,Allspice,Basil,Bergamot,Carrot,Cedarwood,Cinnamon Bark,Citronella,Copaiba,Coriander,Eucalyptus,Fennel,Fir needle,Frankincense,Lavender (French),Geranum (Egyptian),Ginger,Juniper berry,Key lime,Lemon Eucalyptus,Nutmeg,Oregano,Peppermint,Rosemary,Sweet orange,Turmeric,Valerian,Wintergreen,Ylang ylang
alpha-Bisabolene,0,0,0,0,1.29,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alpha-Cadinol,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19
alpha-Cedrene,0,0,0,0,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alpha-Copaene,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0.3,0,0,0,0,1.4
alpha-Fenchene,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,0,0
alpha-Himachalene,0,0,0,0,15.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alpha-Humulene,2.8,0,0,0,0,0,0,4.9,0,0,0,0.3,0,0,0.46,0,0,0,0,0,0,0.19,0.65,0,0,0,0,3.98
alpha-Muurolol,0.9,0,0,0,0,5.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44
alpha-Phellandrene,1.1,0,0,0,0,0,0,0,0,0.85,4.38,0.1,1.57,0,0,0,0,0,0,0,0,0,0.3,0,4.08,0,0,0
alpha-Pinene,0,0.7,1.43,26.3,0,10.06,0,0,2.8,3.34,4.24,13.7,0.68,0,0.41,1.51,53.9,1.9,5.76,24.4,0,1.06,11.43,0.77,0,4.1,0.22,0.09
alpha-Selinene,0,0,0,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alpha-Terpinene,0,0.15,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,1.5,0,0.44,0,0,5.31,0,0,0
alpha-Terpineol,0,0.7,0.1,0,0,0,0,0,0,0.92,0,0,0,1.54,0.29,0,0,0,0,0,2.3,0,2.87,0.07,0,0,0,0.08
alpha-Thujene,0,0,0.16,0,0,0,0,0,0,0,0,0,78.46,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0
alpha-trans-Bergamotene,0,0,0.1,0,0,0,0,17.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alpha-Turmerone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63,0,0,0
Atlantol,0,0,0,0,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Benzyl benzoate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,9.07
Benzyl salicylate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09
beta-Atlantone,0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
beta-Bisabolene,0,0,0.18,10.6,0,0,0,34.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0
beta-Caryophyllene,5.3,0.55,0.36,0,0,8.77,0,26.8,0,0,0,0.6,0,3.6,1.54,0,0,0,0,0,2.5,1.41,4.47,0,3.67,0,0,13.95
beta-Elemene,0,0,0,0,0,0,1.6,2.4,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0.09,0,0,0,0,0,0.55
beta-Himachalene,0,0,0,0,37.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
beta-Phellandrene,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0.28,0,0,6.2,0,0,0,0,0,0,0,0,0,0,0
beta-Pinene,0,0.7,5.75,2.8,0,5.29,0,0,0,0.37,2.69,1.6,0.35,0,0,11.78,5.1,17,0,18.1,0,1.14,7.38,0,0,0,0.25,0
beta-Selinene,0,0,0,0,0,0,0,3.1,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0
beta-Sesquiphellandrene,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,0,0,0,0,0,0,0,6.12,0,0,0
Borneol,0,15,0,0,0,0,0,0,0,0,0,1.6,0,1.36,0,0,0,0,0,0,0,0,2.71,0,0,0,0,0
Bornyl acetate,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0.85,0,0,13.1,0,0
Camphene,0,0.1,0,0,0,0,0,0,0,0.04,0,24.2,0,0,0,0,0,0,0,0,0,0,3.81,0,0,5.7,0,0
Camphor,0,0.45,0,0,0,8.39,0,0,3.01,0,0,0.05,0,0.97,0,0,0,0,0,0,0,0,8.59,0,0,0,0,0
Carotol,0,0,0,15.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carvacrol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8,0,0,0,0,0,0,0
Carvone,0,0,0,0,0,0,0,0,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0
Caryophyllene oxide,0,0,0,0,0,0,2.8,3.2,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0.13
cis-Rose oxide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0
Citronellal,0,0,0,0,0,0,31.1,0,0,0,0,0,0,0,0,0,0,0,54.13,0,0,0,0,0.07,0,0,0,0
Citronellol,0,0.14,0,0,0,0,14.6,0,0,0,0,0,0,0,37.49,0,0,0,9.67,0,0,0,0,0,0,0,0,0
Citronellyl acetate,0,0,0,0,0,0,3.6,0,0,0,0,0,0,0,0.63,0,0,0,1.74,0,0,0,0,0,0,0,0,0
Citronellyl formate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.16,0,0,0,0,0,0,0,0,0,0,0,0,0
Citronellyl n-butanoate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18,0,0,0,0,0,0,0,0,0,0,0,0,0
delta-(e)-Carene,0,0,0,0,0,0,0,0,0,0.2,0,12.2,3.65,0,0,0,8.8,0,0,0,0,0.18,0.76,0.21,0,0,0,0
delta-Cadinene,1.8,0,0,0,0,7.48,1.6,0,0,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,4.54
delta-Elemene,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
Dodecanol,0,0,0,0,0,0,0,0,3.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Elemol,0,0,0,0,0,0,12.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Epi-alpha-Cadinaol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38
Estragole,0,0,0,0,0,0,0,0,0,0,0,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eugenol,82.8,1,0,0,0,9.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
Farnesene,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,0.42,0,0,0,0,0,0,0,0,0,0,0,0,10.77
Fenchone,0,0,0,0,0,0,0,0,0,0.05,15.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0
gamma-Cadinene,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,1.35
gamma-Himachalene,0,0,0,0,8.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gamma-Muurolene,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,0,0.26,0,0,0,0,0
gamma-Terpinene,0,0.15,4.64,0,0,0,0,0,3.55,8.18,0,0,0,0,0,0,0,9.3,1.2,2.6,7.5,0.37,1.18,0,0,0,0,0
Geranial,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,8.9,0,0,0,0,0,0.11,0,0,0,0
Geraniol,0,0.1,0,0,0,0,27.7,0,0,0,0,0,0,0.72,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0.42
Geranyl acetate,0,0,0.41,13.6,0,0,2.1,0,0,0,0,0.2,0,0.66,0,0,0,1.5,0,0,0,0,0,0,0,0,0,4.95
Geranyl formate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79,0,0,0,0,0,0,0,0,0,0,0,0,0
Geranyl tiglate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0
Germacrene D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,1.16,0,1.3,0,0,0,0,0.51,0,0,0,0,0,16.4
Germacrene isomer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23
"Guala-6,9-diene",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81,0,0,0,0,0,0,0,0,0,0,0,0,0
Hexanoic acid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,0,0
Iso(iso)pulegol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63,0,0,0.09,0,0,0,0,0,0
Iso-menthol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49,0,0,0,0,0,0
Iso-menthone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,0,0,0,0,0,0,4.2,0,0,0,0,0,0
Isovaleric acid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.2,0,0
Lavandulyl acetate,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Limonene,0,0.6,31.6,0,0,0,2.1,0,0,0,9.9,4,1.76,0.96,0,0,8.8,48.5,0,4,0,3.18,0,93.72,0,0,2.17,0
Linalool,0,56,16.93,0,0,0,0,0,56.19,0.33,4.67,0,0,32.34,3.13,6.3,0,0,0,0,1.5,0.18,1.05,0.68,0,0,0,2.15
Linalyl acetate,0,0,35.01,0,0,0,0,0,0,0,0,0,0,36.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Menthofuran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0
Menthol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.37,0,0,0,0,0,0
Menthone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,27,0,0,0,0,0.12,0
Menthyl acetate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12,0,0,0,0,0,0
Methyl chavicol,0,19.5,0,0,0,0,0,0,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Methyl salicylate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.9,0
Monoterpene hydrocarbons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39,0,0,0,0,0,0,0,0,0
Myrcene,0,1.3,0.81,0,0,0,0,0,0,0.82,0,0.7,0.73,0.67,0,0,5.5,1.4,0,2.9,0,0.27,1.59,2.56,0,0,0.09,0
Neral,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0,0,0,0,0,0.05,0,0,0,0
Oxygenated monoterpenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.37,0,0,0,0,0,0,0,0,0
p-Cymene,1,0.1,0.4,0,0,0,0,0,0,12.34,1.98,0.15,1.59,0,0,0,0,0,0,0,11.9,0.42,0,0,0,0,0,0
Phenyl propanoids,0,0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pulegone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0,0,0,0
Sabinene,0,0,0.49,17.3,0,0,0,0,0,0,3.11,0,4.35,0,0,0,7.1,0,0,40.7,0,0.59,0.13,0.44,0,0,0.08,0
Santene,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sesquiterpenes (11-alpha-h-himachal-4-en-1-beta-ol),0,0,0,4.3,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0.07
Sesquiterpenol,0,0,0,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spathulenol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,0,0
Squalene,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Terpinolene,1,0,0.14,0,0,0,0,0,0,0.5,0,1.1,0.29,0,0,0,2.2,0,0,0.8,0,0.12,0.39,0,58.23,0,0,0
Thymol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6,0,0,0,0,0,0,0
trans-Anethole,0,0,0,0,0,0,0,0,0,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
trans-beta-Ocimene,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0
"trans-Muurola-3,5-diene",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02
Tricyclene,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Valeranone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,0,0
Valerenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3,0,0
Viridiflorene,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0
Zingiberene,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.16,0,0,0
Complete inhibition concentration (µg/ml) during 19 h time frame,17.5,17.5,31.25,17.5,41.66666667,17.5,17.5,13.15789474,17.5,72.91666667,17.5,72.91666667,98.31460674,23.33333333,41.66666667,13.15789474,13.15789474,41.66666667,13.15789474,41.66666667,13.15789474,41.66666667,17.5,41.66666667,17.5,41.66666667,23.33333333,41.66666667
